No,INDEX,LON,LAT,HEIGHT,UTCTIME,SYSTIME,SATN,PDOP,HDOP,VDOP,STATE,STID,GEOIDH,DATAN,RMSX,RMSY,2DRMS,BASENO,CONNO,MEMO,X,Y
19,20,36.30952429,138.7329322,507.8376,44903.25139,2022/12/8 15:02,24,1.49,0.66,1.34,2,0,42.9022,10,0.001967,0.00042,0.097704,19,,,-98819.01608,34903.9128
20,21,36.30933862,138.7330422,514.0382,44903.25417,2022/12/8 15:06,24,1.51,0.66,1.36,2,0,42.9022,10,0.001353,0.006313,0.17512,20,,,-98809.37172,34883.19854
21,22,36.3091045,138.7330874,501.7543,44903.25694,2022/12/8 15:10,24,1.59,0.67,1.44,2,0,42.9026,10,0.004548,0.000073,0.135954,21,,,-98805.60791,34857.17446
22,23,36.30877337,138.7331436,490.5675,44903.25972,2022/12/8 15:14,24,1.53,0.67,1.37,2,0,42.9032,10,0.000794,0.000753,0.078669,22,,,-98800.9786,34820.37494
23,24,36.30863415,138.7334365,487.8384,44903.26111,2022/12/8 15:16,24,1.53,0.67,1.37,2,0,42.9024,10,0.000645,0.000607,0.070757,23,,,-98774.84977,34804.62804
24,25,36.30862567,138.7337801,486.1629,44903.2625,2022/12/8 15:18,24,1.53,0.68,1.37,2,0,42.901,10,0.001394,0.005325,0.163942,24,,,-98744.00276,34803.33635
25,26,36.30854769,138.7340036,476.9656,44903.26389,2022/12/8 15:20,24,1.52,0.68,1.36,2,0,42.9003,10,0.000238,0.000817,0.064949,25,,,-98724.02919,34794.45561
26,27,36.30831294,138.7341721,466.3896,44903.26597,2022/12/8 15:23,24,1.6,0.73,1.42,2,0,42.9002,10,0.000173,0.001717,0.086938,26,,,-98709.19261,34768.23587
27,28,36.30816079,138.7345097,462.1436,44903.26806,2022/12/8 15:26,24,1.53,0.72,1.35,2,0,42.8991,10,0.010295,0.00749,0.266722,27,,,-98679.06537,34751.00894
31,31,36.30878464,138.7327457,494.4555,44903.29375,2022/12/8 16:03,29,1.12,0.54,0.98,2,0,42.9049,10,0.00046,0.003881,0.131771,1,,,-98836.69854,34822.03189
32,29,36.30876057,138.7325991,494.2161,44903.29167,2022/12/8 16:00,28,1.16,0.58,1.01,2,0,42.9055,10,0.000631,0.00113,0.083919,,,,-98849.89462,34819.51087
41,35,36.30849097,138.7326962,480.5341,44903.28889,2022/12/8 15:56,29,1.19,0.59,1.03,2,0,42.9058,10,0.002343,0.000114,0.099139,3,,,-98841.51468,34789.49689
42,34,36.30841955,138.7328872,483.0181,44903.28753,2022/12/8 15:54,30,1.08,0.55,0.93,2,0,42.9052,10,0.000061,0.000347,0.040406,2,,,-98824.45164,34781.37702
43,33,36.30820986,138.7332817,474.7505,44903.2851,2022/12/8 15:50,29,1.13,0.58,0.97,2,0,42.9041,10,0.000009,0.000435,0.042149,1,,,-98789.2872,34757.70696
44,32,36.30793249,138.7334375,468.1008,44903.28376,2022/12/8 15:48,29,1.17,0.59,1,2,0,42.9042,10,0.000523,0.000277,0.05657,,,,-98775.64506,34726.77097
